Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
19.2,0.02304845,3,13,0,1,False,True,False,False
21.35,0.077729209,2,16,0,1,False,True,False,False
8.05,0.165611092,2,13,0,1,False,True,False,False
13.65,0.027858864,4,35,0,2,True,False,False,False
12.85,0.033408076,4,13,0,1,False,True,False,False
9.895,0.028779079,2,18,0,1,False,True,False,False
20.6,0.030557961,4,21,1,2,False,True,False,False
8.985,0.058154195,2,13,0,1,False,True,False,False
18.25,0.079666936,4,13,0,1,False,True,False,False
15.1,0.095306027,3,21,1,2,False,True,False,False
11.15,0.150455041,3,35,0,2,True,False,False,False
15.35,0.074731622,1,21,1,2,False,True,False,False
13.0,0.268966279,1,35,0,2,True,False,False,False
12.0,0.104392185,4,21,1,2,False,True,False,False
18.6,0.039104567,4,35,1,0,False,False,False,True
9.195,0.117963418,3,11,1,0,False,False,True,False
18.2,0.0,4,22,0,0,True,False,False,False
18.85,0.138305372,4,23,0,2,False,True,False,False
14.85,0.0,4,21,1,2,False,True,False,False
19.85,0.020994235,1,13,0,1,False,True,False,False
6.13,0.028297924,2,33,2,0,False,True,False,False
7.96,0.049660306,3,35,0,2,True,False,False,False
12.1,0.029637145,3,35,1,0,False,False,False,True
18.25,0.06049406,3,11,1,0,False,False,True,False
17.35,0.056146632,2,11,1,0,False,False,True,False
6.865,0.013925484,2,35,1,0,False,False,False,True
5.88,0.043574485,3,35,0,2,True,False,False,False
6.52,0.044676513,3,21,1,2,False,True,False,False
13.65,0.073025792,4,21,1,2,False,True,False,False
13.5,0.072816495,3,18,0,1,False,True,False,False
16.0,0.115772125,1,21,1,2,False,True,False,False
10.6,0.057027285,4,11,1,0,False,False,True,False
20.85,0.0,4,33,2,0,False,True,False,False
7.42,0.025780862,4,21,1,2,False,True,False,False
14.35,0.090837986,4,33,2,0,False,True,False,False
17.6,0.009991275,3,35,1,0,False,False,False,True
20.7,0.039325397,3,18,0,1,False,True,False,False
7.97,0.02156897,2,21,1,2,False,True,False,False
5.0,0.0,4,33,2,0,False,True,False,False
19.7,0.0,1,18,0,1,False,True,False,False
9.0,0.085883187,3,33,2,0,False,True,False,False
6.765,0.087615564,2,11,1,0,False,False,True,False
4.555,0.034497126,2,11,1,0,False,False,True,False
11.8,0.025800674,2,35,1,0,False,False,False,True
13.15,0.063525167,1,22,0,0,True,False,False,False
9.395,0.165907543,2,22,0,0,True,False,False,False
4.88,0.0,1,18,0,1,False,True,False,False
10.0,0.112492619,4,22,0,0,True,False,False,False
10.195,0.159906706,2,16,0,1,False,True,False,False
11.3,0.0479876,3,13,0,1,False,True,False,False
8.315,0.062282301,3,35,0,2,True,False,False,False
17.75,0.03770442,3,35,1,0,False,False,False,True
20.25,0.147355554,2,35,1,0,False,False,False,True
20.7,0.114762583,2,13,0,1,False,True,False,False
15.35,0.09659331,4,18,0,1,False,True,False,False
5.44,0.025531593,4,18,0,1,False,True,False,False
6.715,0.121586376,1,23,0,2,False,True,False,False
14.1,0.066875983,4,23,0,2,False,True,False,False
11.0,0.088344041,3,13,0,1,False,True,False,False
5.695,0.065535324,4,33,2,0,False,True,False,False
17.1,0.054317483,1,18,0,1,False,True,False,False
18.6,0.077011493,3,18,0,1,False,True,False,False
19.85,0.045448081,2,35,1,0,False,False,False,True
14.0,0.041374909,3,18,0,1,False,True,False,False
9.395,0.109005584,1,33,2,0,False,True,False,False
9.21,0.008814363,2,13,0,1,False,True,False,False
16.25,0.057348328,2,33,2,0,False,True,False,False
7.235,0.076483451,2,35,1,0,False,False,False,True
20.2,0.039407615,3,11,1,0,False,False,True,False
18.7,0.104171229,2,35,1,0,False,False,False,True
8.185,0.03854151,2,35,1,0,False,False,False,True
17.6,0.105306199,3,11,1,0,False,False,True,False
17.6,0.07624018,2,21,1,2,False,True,False,False
19.2,0.041461032,2,13,0,1,False,True,False,False
15.35,0.020228528,4,35,1,0,False,False,False,True
17.85,0.046569711,2,33,2,0,False,True,False,False
17.35,0.04146639,1,16,0,1,False,True,False,False
18.6,0.171476879,1,23,0,2,False,True,False,False
13.85,0.043345406,3,22,0,0,True,False,False,False
20.2,0.065692664,3,22,0,0,True,False,False,False
7.655,0.031944868,2,23,0,2,False,True,False,False
11.8,0.107493292,4,11,1,0,False,False,True,False
18.2,0.026170661,4,11,1,0,False,False,True,False
20.7,0.039213146,3,33,2,0,False,True,False,False
18.0,0.065296399,3,22,0,0,True,False,False,False
16.35,0.017019624,2,21,1,2,False,True,False,False
14.1,0.113443531,1,21,1,2,False,True,False,False
12.35,0.04153551,1,35,1,0,False,False,False,True
16.7,0.03863415,2,35,0,2,True,False,False,False
13.5,0.035980572,3,22,0,0,True,False,False,False
6.67,0.0,1,22,0,0,True,False,False,False
12.35,0.093485761,2,18,0,1,False,True,False,False
8.895,0.137530409,3,33,2,0,False,True,False,False
17.5,0.098056243,3,21,1,2,False,True,False,False
15.1,0.099775148,3,33,2,0,False,True,False,False
20.5,0.032902177,1,11,1,0,False,False,True,False
9.3,0.028579933,4,18,0,1,False,True,False,False
20.25,0.102883628,1,21,1,2,False,True,False,False
7.105,0.044800289,1,16,0,1,False,True,False,False
5.095,0.13023619,2,13,0,1,False,True,False,False
11.5,0.0,2,23,0,2,False,True,False,False
19.6,0.041524729,1,13,0,1,False,True,False,False
8.155,0.033607569,1,21,1,2,False,True,False,False
5.175,0.0375513,1,11,1,0,False,False,True,False
12.3,0.108158918,1,22,0,0,True,False,False,False
7.85,0.162844648,3,33,2,0,False,True,False,False
12.15,0.229678918,4,35,0,2,True,False,False,False
10.5,0.05266193,1,18,0,1,False,True,False,False
18.75,0.034447102,4,11,1,0,False,False,True,False
14.65,0.171012056,1,11,1,0,False,False,True,False
10.8,0.061050536,3,33,2,0,False,True,False,False
11.8,0.112780422,3,35,1,0,False,False,False,True
18.35,0.092209315,3,16,0,1,False,True,False,False
5.19,0.044342366,2,18,0,1,False,True,False,False
10.195,0.107614855,3,18,0,1,False,True,False,False
15.1,0.019974614,2,18,0,1,False,True,False,False
11.85,0.050163021,3,21,1,2,False,True,False,False
12.15,0.0,1,23,0,2,False,True,False,False
9.195,0.0,3,35,0,2,True,False,False,False
20.6,0.070649186,1,35,1,0,False,False,False,True
9.6,0.02733844,4,16,0,1,False,True,False,False
7.535,0.0,2,11,1,0,False,False,True,False
12.6,0.082738167,3,16,0,1,False,True,False,False
12.6,0.031583781,3,21,1,2,False,True,False,False
17.75,0.097710924,4,23,0,2,False,True,False,False
15.0,0.0,1,33,2,0,False,True,False,False
20.1,0.130662596,2,35,0,2,True,False,False,False
9.8,0.106200539,3,35,1,0,False,False,False,True
10.5,0.027144323,3,35,1,0,False,False,False,True
5.44,0.017088476,3,21,1,2,False,True,False,False
12.85,0.022731909,3,13,0,1,False,True,False,False
9.895,0.167691399,4,33,2,0,False,True,False,False
12.85,0.108192641,4,23,0,2,False,True,False,False
10.6,0.011079996,1,33,2,0,False,True,False,False
14.5,0.128985562,2,13,0,1,False,True,False,False
16.35,0.032532744,3,16,0,1,False,True,False,False
11.15,0.056932641,2,23,0,2,False,True,False,False
18.25,0.060248633,3,23,0,2,False,True,False,False
5.945,0.092575723,2,35,1,0,False,False,False,True
17.25,0.125932787,1,13,0,1,False,True,False,False
10.8,0.04992156,4,11,1,0,False,False,True,False
20.75,0.129229963,4,33,2,0,False,True,False,False
11.5,0.174222894,2,11,1,0,False,False,True,False
11.8,0.128414313,1,22,0,0,True,False,False,False
16.6,0.016243582,2,18,0,1,False,True,False,False
17.6,0.049027044,2,33,2,0,False,True,False,False
9.8,0.045451204,1,11,1,0,False,False,True,False
10.85,0.028724484,2,21,1,2,False,True,False,False
16.6,0.122125769,3,33,2,0,False,True,False,False
7.905,0.055072409,2,21,1,2,False,True,False,False
6.85,0.022772467,4,35,1,0,False,False,False,True
12.6,0.064098602,2,16,0,1,False,True,False,False
6.86,0.063972131,4,35,0,2,True,False,False,False
20.0,0.060145056,3,11,1,0,False,False,True,False
10.195,0.14616317,4,18,0,1,False,True,False,False
10.895,0.009621861,2,23,0,2,False,True,False,False
18.7,0.091501713,3,33,2,0,False,True,False,False
14.3,0.049776901,4,18,0,1,False,True,False,False
13.5,0.092042001,1,22,0,0,True,False,False,False
14.65,0.071717648,4,35,1,0,False,False,False,True
17.7,0.0,1,16,0,1,False,True,False,False
17.0,0.052315184,2,18,0,1,False,True,False,False
20.1,0.014961062,2,21,1,2,False,True,False,False
8.27,0.15679782,3,35,0,2,True,False,False,False
6.55,0.024525828,2,23,0,2,False,True,False,False
17.0,0.1196271,4,18,0,1,False,True,False,False
14.5,0.041332726,1,18,0,1,False,True,False,False
15.6,0.025195384,3,16,0,1,False,True,False,False
14.0,0.060549609,3,18,0,1,False,True,False,False
5.905,0.045652243,4,23,0,2,False,True,False,False
7.26,0.014420795,2,16,0,1,False,True,False,False
12.3,0.069567714,2,21,1,2,False,True,False,False
18.25,0.138701966,4,35,0,2,True,False,False,False
6.365,0.007312702,1,35,1,0,False,False,False,True
6.615,0.093385381,4,23,0,2,False,True,False,False
12.3,0.11125355,1,16,0,1,False,True,False,False
5.905,0.045910471,4,13,0,1,False,True,False,False
18.5,0.033780319,2,35,1,0,False,False,False,True
20.1,0.054903339,4,13,0,1,False,True,False,False
15.0,0.078332053,4,11,1,0,False,False,True,False
12.15,0.021846371,3,13,0,1,False,True,False,False
19.0,0.017715927,4,16,0,1,False,True,False,False
13.0,0.099306497,1,16,0,1,False,True,False,False
12.1,0.148682491,2,18,0,1,False,True,False,False
7.685,0.025621558,3,13,0,1,False,True,False,False
5.825,0.0914091,3,33,2,0,False,True,False,False
20.7,0.203400773,2,22,0,0,True,False,False,False
9.695,0.029329243,3,13,0,1,False,True,False,False
15.85,0.020529174,1,18,0,1,False,True,False,False
9.065,0.0,2,21,1,2,False,True,False,False
12.0,0.174459878,4,22,0,0,True,False,False,False
8.975,0.015860869,2,35,0,2,True,False,False,False
5.86,0.150824783,3,16,0,1,False,True,False,False
7.5,0.03275986,4,11,1,0,False,False,True,False
6.69,0.036879682,3,33,2,0,False,True,False,False
10.8,0.058551954,1,18,0,1,False,True,False,False
8.89,0.005469959,2,33,2,0,False,True,False,False
20.85,0.037222843,4,35,1,0,False,False,False,True
18.0,0.047337627,3,33,2,0,False,True,False,False
6.935,0.041366008,2,18,0,1,False,True,False,False
8.275,0.110461228,2,21,1,2,False,True,False,False
15.0,0.0,3,21,1,2,False,True,False,False
18.35,0.05559341,3,22,0,0,True,False,False,False
7.97,0.039796377,1,35,1,0,False,False,False,True
20.1,0.034706495,2,21,1,2,False,True,False,False
16.5,0.074128491,4,11,1,0,False,False,True,False
16.0,0.017578564,1,21,1,2,False,True,False,False
15.1,0.087901272,4,13,0,1,False,True,False,False
5.175,0.029541813,2,21,1,2,False,True,False,False
20.1,0.034722896,2,18,0,1,False,True,False,False
13.3,0.021269538,2,16,0,1,False,True,False,False
12.0,0.034043337,3,18,0,1,False,True,False,False
7.56,0.063770861,3,23,0,2,False,True,False,False
7.905,0.064426754,4,13,0,1,False,True,False,False
18.1,0.049217255,2,13,0,1,False,True,False,False
18.85,0.13827922,4,16,0,1,False,True,False,False
17.0,0.125632716,2,35,1,0,False,False,False,True
12.6,0.073906461,4,16,0,1,False,True,False,False
15.85,0.057637631,1,13,0,1,False,True,False,False
17.75,0.097237755,4,35,1,0,False,False,False,True
20.5,0.112867957,4,11,1,0,False,False,True,False
12.15,0.058425726,3,23,0,2,False,True,False,False
14.15,0.042173019,1,16,0,1,False,True,False,False
8.785,0.026007997,2,21,1,2,False,True,False,False
6.38,0.0,3,21,1,2,False,True,False,False
15.35,0.03512042,2,33,2,0,False,True,False,False
19.85,0.064521395,2,21,1,2,False,True,False,False
13.15,0.056382065,3,33,2,0,False,True,False,False
8.35,0.127386531,1,11,1,0,False,False,True,False
16.35,0.062537976,4,18,0,1,False,True,False,False
8.26,0.032414575,2,33,2,0,False,True,False,False
11.8,0.022972713,3,13,0,1,False,True,False,False
17.35,0.062949401,1,21,1,2,False,True,False,False
6.695,0.076187616,4,11,1,0,False,False,True,False
15.6,0.143078892,2,16,0,1,False,True,False,False
12.85,0.02249459,3,35,1,0,False,False,False,True
15.5,0.103652052,2,18,0,1,False,True,False,False
15.3,0.023013626,2,21,1,2,False,True,False,False
11.6,0.157470693,3,11,1,0,False,False,True,False
20.5,0.019229584,1,21,1,2,False,True,False,False
9.5,0.041001013,4,11,1,0,False,False,True,False
16.2,0.128422279,3,23,0,2,False,True,False,False
10.5,0.069287489,1,22,0,0,True,False,False,False
5.26,0.073138055,3,35,0,2,True,False,False,False
10.3,0.079189212,3,13,0,1,False,True,False,False
6.615,0.093765794,4,11,1,0,False,False,True,False
9.1,0.082129741,3,13,0,1,False,True,False,False
20.75,0.063325948,3,23,0,2,False,True,False,False
7.945,0.015799406,3,35,1,0,False,False,False,True
8.645,0.021481473,1,35,1,0,False,False,False,True
8.185,0.038696828,2,33,2,0,False,True,False,False
11.8,0.054144012,1,16,0,1,False,True,False,False
16.75,0.024903892,1,18,0,1,False,True,False,False
19.7,0.067208126,3,11,1,0,False,False,True,False
21.1,0.017746063,4,22,0,0,True,False,False,False
17.85,0.146427351,1,23,0,2,False,True,False,False
16.0,0.099539874,4,11,1,0,False,False,True,False
16.75,0.029734029,1,16,0,1,False,True,False,False
11.8,0.170628832,2,18,0,1,False,True,False,False
5.735,0.057283416,3,13,0,1,False,True,False,False
9.285,0.049481039,4,11,1,0,False,False,True,False
16.0,0.017622773,1,11,1,0,False,False,True,False
5.155,0.083668945,4,13,0,1,False,True,False,False
10.195,0.045052492,2,21,1,2,False,True,False,False
8.71,0.0,1,11,1,0,False,False,True,False
19.35,0.118770807,4,13,0,1,False,True,False,False
8.895,0.081021001,1,33,2,0,False,True,False,False
16.5,0.036790859,3,11,1,0,False,False,True,False
19.75,0.056724671,4,22,0,0,True,False,False,False
8.68,0.008853613,2,18,0,1,False,True,False,False
15.6,0.067103564,4,13,0,1,False,True,False,False
19.6,0.128557634,3,11,1,0,False,False,True,False
7.75,0.075705596,1,35,0,2,True,False,False,False
16.25,0.087351931,2,18,0,1,False,True,False,False
18.0,0.018007487,3,13,0,1,False,True,False,False
9.695,0.029618788,3,21,1,2,False,True,False,False
9.5,0.04868553,4,23,0,2,False,True,False,False
10.5,0.027318818,3,21,1,2,False,True,False,False
6.65,0.053289916,3,23,0,2,False,True,False,False
8.26,0.032441572,2,23,0,2,False,True,False,False
17.75,0.03055448,3,21,1,2,False,True,False,False
6.325,0.12537274,2,21,1,2,False,True,False,False
14.3,0.065308939,1,21,1,2,False,True,False,False
10.195,0.10739705,3,23,0,2,False,True,False,False
20.6,0.046092237,3,21,1,2,False,True,False,False
19.6,0.039801037,3,13,0,1,False,True,False,False
8.42,0.031017124,4,13,0,1,False,True,False,False
19.6,0.039657436,3,18,0,1,False,True,False,False
12.85,0.022585241,3,33,2,0,False,True,False,False
11.0,0.063428202,1,22,0,0,True,False,False,False
14.85,0.019507599,4,16,0,1,False,True,False,False
15.6,0.059430002,2,22,0,0,True,False,False,False
12.35,0.164609767,2,11,1,0,False,False,True,False
13.8,0.101729922,4,35,0,2,True,False,False,False
5.73,0.045363276,1,16,0,1,False,True,False,False
5.78,0.096368001,3,16,0,1,False,True,False,False
19.2,0.0,4,16,0,1,False,True,False,False
20.5,0.032768691,1,23,0,2,False,True,False,False
11.6,0.038675869,1,11,1,0,False,False,True,False
9.195,0.063960902,1,33,2,0,False,True,False,False
5.98,0.126468543,1,22,0,0,True,False,False,False
9.395,0.103961646,4,18,0,1,False,True,False,False
5.75,0.075170211,2,23,0,2,False,True,False,False
19.0,0.067391444,2,33,2,0,False,True,False,False
12.5,0.030899314,2,35,1,0,False,False,False,True
20.35,0.08396923,3,18,0,1,False,True,False,False
10.695,0.060788771,3,18,0,1,False,True,False,False
20.2,0.039308756,3,21,1,2,False,True,False,False
18.7,0.014652476,1,11,1,0,False,False,True,False
11.15,0.085515417,3,35,1,0,False,False,False,True
18.25,0.021492148,3,35,0,2,True,False,False,False
9.105,0.038638642,1,11,1,0,False,False,True,False
16.75,0.021224126,1,23,0,2,False,True,False,False
5.655,0.085204025,3,33,2,0,False,True,False,False
7.905,0.107230638,4,22,0,0,True,False,False,False
18.85,0.055583959,2,11,1,0,False,False,True,False
9.8,0.140896203,1,18,0,1,False,True,False,False
12.15,0.006787278,2,11,1,0,False,False,True,False
15.6,0.066997948,3,11,1,0,False,False,True,False
21.25,0.0,2,35,1,0,False,False,False,True
7.725,0.047773924,4,16,0,1,False,True,False,False
14.85,0.060683277,4,35,1,0,False,False,False,True
15.5,0.125883329,3,21,1,2,False,True,False,False
8.895,0.105705241,1,13,0,1,False,True,False,False
10.3,0.070325509,4,11,1,0,False,False,True,False
20.85,0.056455037,2,16,0,1,False,True,False,False
20.0,0.0,3,13,0,1,False,True,False,False
19.1,0.310376916,3,35,0,2,True,False,False,False
20.25,0.036531539,4,13,0,1,False,True,False,False
12.35,0.09991293,2,21,1,2,False,True,False,False
10.1,0.053324723,4,35,1,0,False,False,False,True
13.85,0.085447928,2,18,0,1,False,True,False,False
19.25,0.058264085,1,16,0,1,False,True,False,False
9.6,0.084882966,2,33,2,0,False,True,False,False
8.43,0.028999721,4,22,0,0,True,False,False,False
18.85,0.040176104,4,35,1,0,False,False,False,True
19.7,0.067071206,3,18,0,1,False,True,False,False
14.0,0.0288575,2,16,0,1,False,True,False,False
8.0,0.030239711,4,33,2,0,False,True,False,False
6.095,0.081322858,2,21,1,2,False,True,False,False
19.5,0.224472159,3,35,0,2,True,False,False,False
13.3,0.00963535,1,13,0,1,False,True,False,False
12.5,0.103603094,3,21,1,2,False,True,False,False
14.0,0.029717039,3,16,0,1,False,True,False,False
15.5,0.089334085,1,22,0,0,True,False,False,False
17.35,0.063107714,1,11,1,0,False,False,True,False
13.15,0.020748121,1,21,1,2,False,True,False,False
16.85,0.023190398,1,21,1,2,False,True,False,False
6.8,0.037709148,1,13,0,1,False,True,False,False
6.78,0.140136534,2,16,0,1,False,True,False,False
13.65,0.035786568,4,35,1,0,False,False,False,True
12.3,0.036760791,2,35,1,0,False,False,False,True
11.15,0.05716456,2,11,1,0,False,False,True,False
13.1,0.037399255,3,35,1,0,False,False,False,True
20.25,0.0,3,11,1,0,False,False,True,False
15.0,0.153243627,2,35,1,0,False,False,False,True
19.35,0.101626463,4,35,0,2,True,False,False,False
14.85,0.163640988,3,35,0,2,True,False,False,False
7.96,0.0284073,3,21,1,2,False,True,False,False
12.15,0.037973245,1,18,0,1,False,True,False,False
5.425,0.114704556,1,18,0,1,False,True,False,False
15.1,0.076012177,1,33,2,0,False,True,False,False
7.42,0.025719421,4,33,2,0,False,True,False,False
17.35,0.041558343,1,18,0,1,False,True,False,False
16.0,0.057382845,4,13,0,1,False,True,False,False
7.315,0.01522774,3,35,1,0,False,False,False,True
11.65,0.01091879,2,23,0,2,False,True,False,False
10.5,0.0662837,1,21,1,2,False,True,False,False
6.13,0.028436862,2,11,1,0,False,False,True,False
18.85,0.039805092,1,11,1,0,False,False,True,False
17.75,0.0,2,16,0,1,False,True,False,False
18.6,0.015801675,3,18,0,1,False,True,False,False
6.59,0.045846525,2,35,0,2,True,False,False,False
8.75,0.075049323,4,13,0,1,False,True,False,False
16.5,0.067795854,2,35,1,0,False,False,False,True
14.15,0.0,2,33,2,0,False,True,False,False
6.92,0.130815962,1,33,2,0,False,True,False,False
13.15,0.024689595,3,21,1,2,False,True,False,False
17.75,0.073825883,1,13,0,1,False,True,False,False
12.6,0.03152879,3,16,0,1,False,True,False,False
13.0,0.05876482,1,22,0,0,True,False,False,False
11.6,0.156831826,3,23,0,2,False,True,False,False
9.8,0.024383317,2,23,0,2,False,True,False,False
11.15,0.0082799,3,23,0,2,False,True,False,False
16.5,0.036848856,3,13,0,1,False,True,False,False
10.8,0.048445132,4,22,0,0,True,False,False,False
12.65,0.047310687,2,21,1,2,False,True,False,False
